===== 빗썸 웹소켓 중복 메시지 테스트 시작: 2025-03-19 19:57:03 =====
구독 요청: [{"ticket": "bithumb_test_1742385423363"}, {"type": "orderbook", "codes": ["KRW-XRP"]}, {"format": "DEFAULT"}]

[2025-03-19 19:57:03.519783] #1 Code: KRW-XRP, Type: SNAPSHOT, Timestamp: 1742385427621
[2025-03-19 19:57:30.672578] #235 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385454773
[2025-03-19 19:57:30.907290] #236 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455008
[2025-03-19 19:57:30.917868] #237 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455013
[2025-03-19 19:57:31.115650] #238 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455217
[2025-03-19 19:57:31.124938] #239 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455220
[2025-03-19 19:57:31.376533] #240 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455468
[2025-03-19 19:57:31.379750] #241 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455472
[2025-03-19 19:57:31.618492] #242 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455698
[2025-03-19 19:57:31.619271] #243 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455700
[2025-03-19 19:57:31.854832] #244 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455912
[2025-03-19 19:57:31.855308] #245 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385455912
[2025-03-19 19:57:31.855308] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385455912, 횟수: 2
[2025-03-19 19:57:32.023274] #246 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385456126
[2025-03-19 19:57:32.030397] #247 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385456132
[2025-03-19 19:57:32.216792] #248 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385456318
[2025-03-19 19:57:32.221614] #249 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385456321
[2025-03-19 19:57:32.525010] #250 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385456624
[2025-03-19 19:57:32.526350] #251 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385456624
[2025-03-19 19:57:32.526350] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385456624, 횟수: 2
[2025-03-19 19:57:32.660217] #252 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385456759
[2025-03-19 19:57:32.680140] #253 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385456763
[2025-03-19 19:57:33.017778] #254 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385457099
[2025-03-19 19:57:33.029588] #255 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385457100
[2025-03-19 19:57:33.157457] #256 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385457236
[2025-03-19 19:57:33.159941] #257 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385457259
[2025-03-19 19:57:33.376901] #258 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385457445

===== 테스트 결과 요약 =====
테스트 종료: 2025-03-19 19:57:33
총 메시지 수: 258
고유 메시지 수: 238
중복 메시지 수: 20

중복 메시지 상세:
  코드: KRW-XRP, 타임스탬프: 1742385427870, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385428298, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385428796, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385429224, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385432634, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385433626, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385434087, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385434727, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385436388, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385436631, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385439665, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385442667, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385444708, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385447012, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385447397, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385447614, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385448586, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385450403, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385455912, 횟수: 2
  코드: KRW-XRP, 타임스탬프: 1742385456624, 횟수: 2
